%              time   conductivity    temperature       pressure          pitch           roll        heading       latitude      longitude profile_number
%                 s            S/m              C           dbar            rad            rad            rad            deg            deg              -
1376305965.53412008     4.40139000    18.17860000     0.09708103    -0.13572921    -0.16579578     4.83339740            NaN            NaN            0.5
1376305966.54095006     4.40140000    18.17940000     0.09539390    -0.13596710    -0.16228026     4.83794383            NaN            NaN            0.5
1376305967.53823996     4.40138000    18.17670000     0.09454120    -0.13620970    -0.15869530     4.84258006            NaN            NaN            0.5
1376305968.53225994     4.40139000    18.17890000     0.09365918    -0.13645240    -0.15510874     4.84721837            NaN            NaN            0.5
1376305969.60317993     4.40143000    18.17650000     0.09256914    -0.13669515    -0.15152133     4.85185777            NaN            NaN            0.5
1376305970.67266989     4.40124000    18.17560000     0.09169890    -0.13693447    -0.14798472     4.85643149            NaN            NaN            0.5
1376305972.54129004     4.40114000    18.18160000     0.09072716    -0.13719373    -0.14415348     4.86138622            NaN            NaN            0.5
1376305973.54580998     4.40121000    18.18840000     0.09026259    -0.13742268    -0.14077019     4.86576165            NaN            NaN            0.5
1376305974.53350997     4.40130000    18.18510000     0.08966596    -0.13765864    -0.13728312     4.87027130            NaN            NaN            0.5
1376305975.54355001     4.40134000    18.18870000     0.08887357    -0.13790154    -0.13369370     4.87491330            NaN            NaN            0.5
1376305976.53461003     4.40133000    18.19170000     0.08822199    -0.13814080    -0.13015789     4.87948597            NaN            NaN            0.5
1376305977.54247999     4.40137000    18.18890000     0.08824633    -0.13838382    -0.12656659     4.88413040            NaN            NaN            0.5
1376305978.52905011     4.40143000    18.18520000     0.08952707    -0.13862738    -0.12296731     4.88878516            NaN            NaN            0.5
1376305979.53930998     4.40139000    18.18270000     0.09237275    -0.13886730    -0.11942191     4.89337024            NaN            NaN            0.5
1376305980.53693008     4.40140000    18.18340000     0.09624654    -0.13911160    -0.11581166     4.89803918            NaN            NaN            0.5
1376305981.52692008     4.40146000    18.18590000     0.10048128    -0.13935019    -0.11228581     4.90259898            NaN            NaN            0.5
1376305982.53641009     4.40150000    18.18320000     0.10463579    -0.13959371    -0.10868713     4.90725295            NaN            NaN            0.5
1376305983.54688001     4.40154000    18.18090000     0.10783829    -0.12598912    -0.09457313     4.81286579            NaN            NaN            0.5
1376305984.54126000     4.40155000    18.17920000     0.10938591    -0.11000331    -0.07858732     4.70149719            NaN            NaN            0.5
1376305985.57107997     4.40154000    18.17970000     0.10920593    -0.09433047    -0.06291450     4.59230907            NaN            NaN            0.5
1376305986.62045002     4.40147000    18.17800000     0.10748171    -0.07838060    -0.04696463     4.48119085            NaN            NaN            0.5
1376305987.69022012     4.40149000    18.17650000     0.10468757    -0.06261904    -0.03120309     4.37138464            NaN            NaN            0.5
1376305989.53516006     4.40145000    18.18140000     0.09924042    -0.04598564    -0.01456970     4.25550451            NaN            NaN            0.5
1376305990.54108000     4.40153000    18.18040000     0.09653346    -0.04224164    -0.01188731     4.18970865            NaN            NaN            0.5
1376305991.52825999     4.40152000    18.17810000     0.09432294    -0.07208037    -0.04604464     4.23603733            NaN            NaN            0.5
1376305992.54150009     4.40134000    18.18210000     0.09269527    -0.10128485    -0.07947592     4.28138125            NaN            NaN            0.5
1376305993.53084993     4.40145000    18.18300000     0.09166916    -0.13092543    -0.11340642     4.32740227            NaN            NaN            0.5
1376305994.54059005     4.40144000    18.18260000     0.09072882    -0.15995800    -0.14664091     4.37247929            NaN            NaN            0.5
1376305995.52832007     4.40145000    18.18480000     0.08915061    -0.15445534    -0.15678924     4.33595722            NaN            NaN            0.5
1376305996.53888011     4.40152000    18.18300000     0.08651470    -0.13731970    -0.15869326     4.27274491            NaN            NaN            0.5
1376305997.54592991     4.40150000    18.17990000     0.08362291    -0.11978209    -0.16064196     4.20804971            NaN            NaN            0.5
1376305998.53420997     4.40154000    18.18080000     0.08160124    -0.10223645    -0.16259154     4.14332493            NaN            NaN            0.5
1376305999.54384995     4.40151000    18.18170000     0.08071851    -0.09118865    -0.16587505     4.11277089            NaN            NaN            0.5
1376306000.54046988     4.40161000    18.18530000     0.08088192    -0.10053104    -0.17366041     4.19101262            NaN            NaN            0.5
1376306001.54639006     4.40159000    18.18390000     0.08226332    -0.10970580    -0.18130608     4.26785041            NaN            NaN            0.5
1376306002.57574010     4.40162000    18.18350000     0.08522011    -0.11906312    -0.18910389     4.34621720            NaN            NaN            0.5
1376306003.64742994     4.40160000    18.18100000     0.08948222    -0.12848785    -0.19695787     4.42514847            NaN            NaN            0.5
1376306005.53537011     4.40169000    18.18000000     0.09495762    -0.12964634    -0.19865450     4.41808632            NaN            NaN            0.5
1376306006.54303002     4.40154000    18.18100000     0.09479673    -0.12817817    -0.19828735     4.38615749            NaN            NaN            0.5
1376306007.53091002     4.40171000    18.17780000     0.09324558    -0.12666639    -0.19790929     4.35328011            NaN            NaN            0.5
1376306008.54137993     4.40163000    18.17880000     0.09178627    -0.12513332    -0.19752592     4.31994002            NaN            NaN            0.5
1376306009.52910995     4.40163000    18.18050000     0.09152870    -0.12486442    -0.19920085     4.31613743            NaN            NaN            0.5
1376306010.53391004     4.40172000    18.18140000     0.09259913    -0.12913949    -0.20813956     4.41834815            NaN            NaN            0.5
1376306011.54247999     4.40162000    18.18080000     0.09432697    -0.13344940    -0.21715111     4.52139186            NaN            NaN            0.5
1376306012.53500009     4.40159000    18.18010000     0.09594334    -0.13765167    -0.22593759     4.62186194            NaN            NaN            0.5
1376306013.54099011     4.40159000    18.17840000     0.09720413    -0.14185346    -0.23472307     4.72232051            NaN            NaN            0.5
1376306014.52782989     4.40173000    18.17760000     0.09783959    -0.13417619    -0.24115798     4.72408190            NaN            NaN            0.5
1376306015.53375006     4.40179000    18.17800000     0.09763433    -0.12159590    -0.24649493     4.68405366            NaN            NaN            0.5
1376306016.52814007     4.40183000    18.17910000     0.09657066    -0.10882991    -0.25191067     4.64343451            NaN            NaN            0.5
1376306017.53808999     4.40186000    18.18010000     0.09490676    -0.09608070    -0.25731928     4.60286878            NaN            NaN            0.5
1376306018.54598999     4.40189000    18.17950000     0.09319819    -0.08769588    -0.25680286     4.56298075            NaN            NaN            0.5
1376306019.59259009     4.40192000    18.17960000     0.09186905    -0.10214377    -0.22361161     4.52119888            NaN            NaN            0.5
1376306020.66604996     4.40189000    18.18170000     0.09107495    -0.11661728    -0.19036152     4.47934294            NaN            NaN            0.5
1376306022.54904008     4.40189000    18.17900000     0.09106234    -0.13194859    -0.15514078     4.43500630            NaN            NaN            0.5
1376306023.53264999     4.40187000    18.17860000     0.09197127    -0.14568980    -0.12357300     4.39526808            NaN            NaN            0.5
1376306024.54538012     4.40189000    18.18060000     0.09302771    -0.14696087    -0.11778979     4.38589924    54.64773931     6.87674927            0.5
1376306025.52887011     4.40184000    18.18000000     0.09350253    -0.14226276    -0.12429495     4.39095992    54.64773828     6.87676066            0.5
1376306026.54025006     4.40186000    18.17960000     0.09321374    -0.13748677    -0.13090795     4.39610448    54.64773722     6.87677224            0.5
1376306027.52548003     4.40188000    18.17980000     0.09231358    -0.13269823    -0.13753834     4.40126257    54.64773617     6.87678384            0.5
1376306028.53908992     4.40174000    18.17930000     0.09093131    -0.12798498    -0.14406448     4.40633957    54.64773513     6.87679527            0.5
1376306029.52648997     4.40182000    18.17970000     0.08940861    -0.11848947    -0.13760195     4.39057307    54.64773381     6.87680142            0.5
1376306030.53368998     4.40188000    18.18000000     0.08817560    -0.10834990    -0.12934885     4.37194468    54.64773246     6.87680682            0.5
1376306031.54266000     4.40191000    18.18240000     0.08771477    -0.09835968    -0.12121731     4.35359066    54.64773113     6.87681215            0.5
1376306032.53757000     4.40210000    18.18210000     0.08775196    -0.08818745    -0.11293763     4.33490228    54.64772978     6.87681757            0.5
1376306033.52917004     4.40177000    18.18310000     0.08749597    -0.07823471    -0.10483660     4.31661713    54.64772845     6.87682288            0.5
1376306034.53745008     4.40179000    18.18280000     0.08687255    -0.06808993    -0.09657926     4.29797918    54.64772710     6.87682828            0.5
1376306035.56888008     4.40179000    18.18420000     0.08683745    -0.05808353    -0.08843454     4.27959543    54.64772577     6.87683362            0.5
1376306036.62438989     4.40187000    18.17980000     0.08818426    -0.04835404    -0.06975530     4.24627732    54.64772353     6.87684270              1
1376306037.73662996     4.40191000    18.17980000     0.09099117    -0.03919411    -0.03769555     4.19413595    54.64772017     6.87685649              1
1376306039.52993989     4.40166000    18.17860000     0.09761648    -0.02979672    -0.00480467     4.14064284    54.64771672     6.87687064              1
1376306040.54501009     4.40172000    18.18110000     0.10231496    -0.02110606     0.02561264     4.09117270    54.64771352     6.87688373              1
1376306041.53284001     4.40167000    18.18020000     0.10807587    -0.01181491     0.05813162     4.03828443    54.64771011     6.87689772              1
1376306042.54311991     4.40175000    18.18010000     0.11565077    -0.00558595     0.06865375     4.03507242    54.64770834     6.87690844              1
1376306043.52972007     4.40178000    18.18150000     0.12457012    -0.00250736     0.05454348     4.08869085    54.64770834     6.87691604              1
1376306044.54159999     4.40188000    18.17940000     0.13493906     0.00052252     0.04065650     4.14146076    54.64770834     6.87692351              1
1376306045.53063989     4.40192000    18.18000000     0.14616445     0.00360192     0.02654254     4.19509319    54.64770834     6.87693111              1
1376306046.53619003     4.40197000    18.18180000     0.15868939     0.00667291     0.01246716     4.24857904    54.64770834     6.87693868              1
1376306047.52582002     4.40200000    18.18150000     0.17230045     0.00970850    -0.00144601     4.30144850    54.64770834     6.87694617              1
1376306048.53918004     4.40207000    18.18080000     0.18860681     0.01278684    -0.01555511     4.35506243    54.64770834     6.87695377              1
1376306049.52941990     4.40214000    18.18130000     0.20857915    -0.01947035    -0.02212956     4.41134477    54.64770652     6.87696391              1
1376306050.53789997     4.40209000    18.18040000     0.23439912    -0.07520356    -0.02410590     4.47103185    54.64770351     6.87697599              1
1376306051.52694988     4.40217000    18.17970000     0.26567575    -0.13013288    -0.02605374     4.52985800    54.64770053     6.87698789              1
1376306052.58092999     4.40217000    18.17850000     0.30590582    -0.18576254    -0.02802641     4.58943418    54.64769752     6.87699995              1
1376306053.65001988     4.40225000    18.17760000     0.35467337    -0.24188434    -0.02832504     4.64830710    54.64769385     6.87700974              1
1376306055.53399992     4.40217000    18.17670000     0.46378730    -0.30277467    -0.01992638     4.70583788    54.64768663     6.87700814              1
1376306056.54495001     4.40200000    18.17580000     0.53573756    -0.35705434    -0.01243953     4.75712274    54.64768019     6.87700671              1
1376306057.53277993     4.40202000    18.17430000     0.61507078    -0.41169396    -0.00490304     4.80874767    54.64767372     6.87700527              1
1376306058.53287005     4.40212000    18.17460000     0.70437285    -0.46975834     0.00310583     4.86360843    54.64766683     6.87700374              1
1376306059.54062009     4.40215000    18.17490000     0.80357583    -0.49069177     0.00664364     4.89635809    54.64765990     6.87700306              1
1376306060.53597999     4.40224000    18.17500000     0.91066349    -0.49828395     0.00859038     4.92147015    54.64765284     6.87700269              1
1376306061.54459000     4.40224000    18.17430000     1.02834807    -0.50599564     0.01056776     4.94697754    54.64764567     6.87700231              1
1376306062.53081989     4.40228000    18.17300000     1.15208818    -0.51368669     0.01253985     4.97241662    54.64763851     6.87700194              1
1376306063.53885007     4.40196000    18.17240000     1.28684597    -0.52127598     0.01448585     4.99751915    54.64763362     6.87700036              1
1376306064.52905011     4.40171000    18.17260000     1.42640255    -0.52897013     0.01645874     5.02296847    54.64763469     6.87699540              1
1376306065.53799009     4.40164000    18.17290000     1.57430015    -0.53653006     0.01839721     5.04797390    54.64763574     6.87699052              1
1376306066.52621007     4.40158000    18.17320000     1.72254912    -0.54424018     0.02037419     5.07347606    54.64763681     6.87698554              1
1376306067.53354001     4.40150000    18.17260000     1.87520638    -0.55196893     0.02235594     5.09903986    54.64763788     6.87698056              1
1376306068.54629993     4.40144000    18.17320000     2.02928310    -0.55295075     0.02332591     5.10015752    54.64763142     6.87698372              1
1376306069.59430003     4.40151000    18.17340000     2.18909994    -0.55255760     0.02411234     5.09622600    54.64762323     6.87698867              1
1376306070.66570997     4.40146000    18.17160000     2.35345613    -0.55217154     0.02488460     5.09236538    54.64761517     6.87699352              1
1376306072.53238010     4.40106000    18.16930000     2.64638605    -0.55175253     0.02572276     5.08817529    54.64760644     6.87699879              1
1376306073.53818011     4.40120000    18.17080000     2.80896525    -0.56670260     0.02454299     5.06773521    54.64760161     6.87700049              1
1376306074.54407001     4.40124000    18.17120000     2.97527305    -0.60839971     0.02004625     5.01786222    54.64760145     6.87699728              1
1376306075.53100991     4.40119000    18.17070000     3.14308423    -0.64978033     0.01558364     4.96836776    54.64760128     6.87699408              1
1376306076.54028010     4.40119000    18.17050000     3.32112736    -0.69203039     0.01102726     4.91783339    54.64760112     6.87699082              1
1376306077.54660010     4.40104000    18.16860000     3.50636490    -0.73334087     0.00657221     4.86842283    54.64760095     6.87698764              1
1376306078.53375006     4.40011000    18.16600000     3.69545410    -0.77586877     0.00198587     4.81755615    54.64760079     6.87698435              1
1376306079.52914000     4.40007000    18.16570000     3.89245338    -0.81742991    -0.00249621     4.76784578    54.64760062     6.87698115              1
1376306080.54030991     4.40081000    18.16590000     4.09799405    -0.85957552    -0.00704132     4.71743633    54.64760046     6.87697789              1
1376306081.52648997     4.40077000    18.16600000     4.30292267    -0.90084777    -0.01149225     4.66807150    54.64760029     6.87697471              1
1376306082.53209996     4.40075000    18.16570000     4.51541544    -0.84542714    -0.00543146     4.74931677    54.64760110     6.87697022              1
1376306083.53911996     4.40071000    18.16550000     4.73037444    -0.77087916     0.00270886     4.85642547    54.64760211     6.87696545              1
1376306084.53021002     4.40065000    18.16490000     4.94298992    -0.69822106     0.01064280     4.96081883    54.64760309     6.87696080              1
1376306085.53853989     4.40069000    18.16440000     5.16014503    -0.62399245     0.01874824     5.06746867    54.64760409     6.87695605              1
1376306086.61001992     4.40050000    18.16290000     5.39213089    -0.60666842     0.01815958     5.11492280    54.64760513     6.87695204              1
1376306087.67892003     4.40055000    18.16360000     5.62514202    -0.61044649     0.01438151     5.14010993    54.64760618     6.87694833              1
1376306089.54532003     4.40065000    18.16460000     6.03716839    -0.61451428     0.01031371     5.16722856    54.64760730     6.87694435              1
1376306090.53048992     4.40070000    18.16580000     6.25822745    -0.61815661     0.00667138     5.19151074    54.64760831     6.87694078              1
1376306091.53607011     4.40066000    18.16620000     6.48713044    -0.62356184     0.00325105     5.24053107    54.64760985     6.87693717              1
1376306092.52652001     4.40055000    18.16360000     6.71624282    -0.63040827    -0.00017220     5.30856870    54.64761182     6.87693338              1
1376306093.53461003     4.40052000    18.16240000     6.95320121    -0.63709058    -0.00351339     5.37497544    54.64761374     6.87692968              1
1376306094.54247999     4.40065000    18.16420000     7.19341473    -0.64390765    -0.00692196     5.44272143    54.64761571     6.87692590              1
1376306095.52965999     4.40064000    18.16420000     7.43115707    -0.64489930    -0.00510210     5.48322107    54.64761792     6.87692182              1
1376306096.53900003     4.40093000    18.16690000     7.67613655    -0.63948541     0.00239416     5.49279900    54.64762034     6.87691752              1
1376306097.54558992     4.40108000    18.16900000     7.92207919    -0.63396342     0.01004009     5.50256817    54.64762281     6.87691313              1
1376306098.53380990     4.40118000    18.17060000     8.16482553    -0.62853600     0.01755508     5.51217004    54.64762524     6.87690882              1
1376306099.54254007     4.40088000    18.16760000     8.41336409    -0.62740360     0.02440636     5.52173471    54.64762759     6.87690474              1
1376306100.53344989     4.40085000    18.16690000     8.65777504    -0.63504510     0.02950067     5.53064930    54.64762962     6.87690140              1
1376306101.54254007     4.40093000    18.16680000     8.90693455    -0.64256036     0.03451082     5.53941663    54.64763161     6.87689810              1
1376306102.55037999     4.40048000    18.16660000     9.15670297    -0.65022827     0.03962273     5.54836203    54.64763365     6.87689474              1
1376306103.62179995     4.40095000    18.16720000     9.42451253    -0.65488056     0.04431493     5.55631744    54.64763576     6.87689129              1
1376306104.71657991     4.40093000    18.16620000     9.70186202    -0.64807717     0.04771667     5.56099515    54.64763834     6.87688720              1
1376306106.53723001     4.40098000    18.16630000    10.17127895    -0.64097324     0.05126869     5.56587950    54.64764102     6.87688294              1
1376306107.54473996     4.40089000    18.16520000    10.43332204    -0.63455931     0.05447570     5.57028944    54.64764345     6.87687908              1
1376306108.53815007     4.40095000    18.16580000    10.69192457    -0.62673837     0.05721655     5.57518061    54.64764607     6.87687495              1
1376306109.54540992     4.40116000    18.16820000    10.95362577    -0.60695223     0.05246790     5.58269901    54.64764931     6.87687015              1
1376306110.53232002     4.40068000    18.16820000    11.20872994    -0.58679295     0.04762969     5.59035920    54.64765261     6.87686525              1
1376306111.53695989     4.40119000    18.16840000    11.46603022    -0.56646247     0.04275039     5.59808445    54.64765593     6.87686031              1
1376306112.53024006     4.40121000    18.16840000    11.71686878    -0.54673196     0.03801508     5.60558171    54.64765916     6.87685552              1
1376306113.53781009     4.40083000    18.16930000    11.96654490    -0.52795838     0.03847892     5.59951909    54.64766187     6.87685123              1
1376306114.54343009     4.40135000    18.16940000    12.21011723    -0.51002974     0.04098061     5.58826247    54.64766430     6.87684726              1
1376306115.53280997     4.40137000    18.16960000    12.44396019    -0.49163137     0.04354783     5.57671094    54.64766680     6.87684317              1
1376306116.52712989     4.40140000    18.17010000    12.67333637    -0.47367507     0.04605337     5.56543696    54.64766924     6.87683919              1
1376306117.53711009     4.40142000    18.17000000    12.90115961    -0.47440495     0.04860661     5.55740738    54.64767156     6.87683532              1
1376306118.54506993     4.40145000    18.17000000    13.12440411    -0.48863431     0.05111768     5.55196655    54.64767371     6.87683164              1
1376306119.55286002     4.40143000    18.16940000    13.34495933    -0.50318796     0.05368599     5.54640172    54.64767591     6.87682788              1
1376306120.63034010     4.40130000    18.16870000    13.57979643    -0.51741664     0.05619695     5.54096115    54.64767807     6.87682420              1
1376306121.68207002     4.40087000    18.16450000    13.80992452    -0.52631068     0.05604926     5.53290328    54.64768040     6.87682003              1
1376306123.54498005     4.40104000    18.16880000    14.22237570    -0.52853603     0.05248884     5.52133160    54.64768301     6.87681515              1
1376306124.53427005     4.40146000    18.16980000    14.44371805    -0.53056937     0.04923561     5.51075833    54.64768539     6.87681070              1
1376306125.54387999     4.40157000    18.17160000    14.67077134    -0.53265936     0.04589175     5.49989048    54.64768784     6.87680611              1
1376306126.53253007     4.40160000    18.17160000    14.89358812    -0.52820878     0.04376954     5.49064173    54.64769030     6.87680143              1
1376306127.53597999     4.40134000    18.16780000    15.11918650    -0.50997555     0.04419358     5.48470643    54.64769282     6.87679648              1
1376306128.52933002     4.40054000    18.15930000    15.34074604    -0.49189571     0.04461406     5.47882107    54.64769532     6.87679156              1
1376306129.53888011     4.40032000    18.15630000    15.56293444    -0.47353871     0.04504099     5.47284549    54.64769786     6.87678658              1
1376306130.52765012     4.39997000    18.15290000    15.77681688    -0.46096654     0.04481144     5.46455477    54.64770020     6.87678186              1
1376306131.53542995     4.39954000    18.14940000    15.99080025    -0.47123933     0.04181522     5.44572000    54.64770198     6.87677777              1
1376306132.52939010     4.40000000    18.15310000    16.19834727    -0.48128470     0.03888533     5.42730221    54.64770372     6.87677378              1
1376306133.53906012     4.40064000    18.16050000    16.40638693    -0.49153705     0.03589507     5.40850494    54.64770549     6.87676970              1
1376306134.52707005     4.40045000    18.16090000    16.60790329    -0.50195326     0.03265765     5.38995300    54.64770725     6.87676560              1
1376306135.53760004     4.39972000    18.15410000    16.81233913    -0.51411152     0.02678807     5.37402192    54.64770887     6.87676131              1
1376306136.56716990     4.39976000    18.14910000    17.01936883    -0.52648287     0.02081562     5.35781163    54.64771052     6.87675695              1
1376306137.63834000     4.39752000    18.13450000    17.23450958    -0.53863154     0.01495067     5.34189311    54.64771214     6.87675266              1
1376306138.69034004     4.39720000    18.12020000    17.44704716    -0.55101709     0.00897137     5.32566420    54.64771379     6.87674828              1
1376306140.53180003     4.39664000    18.11410000    17.82312141    -0.53934224     0.01334738     5.31827782    54.64771550     6.87674348              1
1376306141.53970003     4.39697000    18.12260000    18.02929621    -0.52734202     0.01789924     5.31165582    54.64771711     6.87673893              1
1376306142.52837992     4.39846000    18.13740000    18.23010779    -0.51519941     0.02250511     5.30495524    54.64771875     6.87673432              1
1376306143.53796005     4.39773000    18.12860000    18.43271826    -0.50305680     0.02711099     5.29825466    54.64772038     6.87672971              1
1376306144.52902007     4.39696000    18.10500000    18.62869881    -0.49208795     0.03110117     5.30236315    54.64772211     6.87672509              1
1376306145.53833008     4.38990000    18.03950000    18.82509306    -0.48165262     0.03485781     5.30862425    54.64772380     6.87672059              1
1376306146.52666998     4.39084000    18.04700000    19.01409824    -0.47100939     0.03868929     5.31501009    54.64772553     6.87671600              1
1376306147.53607011     4.39072000    18.04160000    19.20341864    -0.46051369     0.04246766     5.32130741    54.64772723     6.87671147              1
1376306148.53081989     4.34571000    17.35010000    19.38577339    -0.46290937     0.04422618     5.33362762    54.64772886     6.87670749              1
1376306149.53035998     4.21991000    15.84230000    19.56428573    -0.47095243     0.04507281     5.34844429    54.64773044     6.87670380              1
1376306150.54204988     4.16112000    14.97710000    19.74031172    -0.47890881     0.04591031     5.36310128    54.64773200     6.87670016              1
1376306151.53079009     4.12357000    14.52610000    19.90884555    -0.48704640     0.04676689     5.37809210    54.64773360     6.87669643              1
1376306152.54696989     4.10382000    14.30680000    20.07993976    -0.49713436     0.04425401     5.38481822    54.64773516     6.87669280              1
1376306153.57631993     4.08871000    14.17830000    20.25255813    -0.50908160     0.03913373     5.38567144    54.64773676     6.87668910              1
1376306154.65030003     4.08067000    14.13210000    20.43315596    -0.52081414     0.03410547     5.38650932    54.64773833     6.87668547              1
1376306156.54018998     4.07086000    14.09840000    20.75341091    -0.53377780     0.02854958     5.38743513    54.64774006     6.87668146              1
1376306157.56549001     4.06716000    14.08760000    20.92800926    -0.53719687     0.02596890     5.38487650    54.64774159     6.87667782              1
1376306158.53264999     4.06351000    14.07390000    21.09285936    -0.53314167     0.02556340     5.37920052    54.64774312     6.87667410              1
1376306159.54329991     4.06030000    14.06520000    21.26499417    -0.52896033     0.02514529     5.37334798    54.64774469     6.87667027              1
1376306160.53638005     4.05754000    14.05710000    21.43383040    -0.52475897     0.02472518     5.36746743    54.64774626     6.87666643              1
