%              time   conductivity    temperature       pressure          pitch           roll        heading       latitude      longitude profile_number
%                 s            S/m              C           dbar            rad            rad            rad            deg            deg              -
1376310597.62902999     4.37653000    18.11660000     0.14040337    -0.08650475    -0.26119546     4.61231502            NaN            NaN            0.5
1376310599.63032007     4.37632000    18.11440000     0.14622487    -0.09239738    -0.26126241     4.59631090            NaN            NaN            0.5
1376310601.62584996     4.37636000    18.11450000     0.14900051    -0.09872606    -0.26133431     4.57912246            NaN            NaN            0.5
1376310603.63010001     4.37644000    18.11520000     0.15362299    -0.10352462    -0.26138883     4.56608978            NaN            NaN            0.5
1376310605.62350988     4.37643000    18.11430000     0.15260006    -0.10985520    -0.26146076     4.54889621            NaN            NaN            0.5
1376310607.63098001     4.37641000    18.11390000     0.14550102    -0.11466873    -0.26151545     4.53582286            NaN            NaN            0.5
1376310609.62597990     4.37640000    18.11610000     0.13824101    -0.12091212    -0.26158638     4.51886610            NaN            NaN            0.5
1376310611.71920991     4.37641000    18.11500000     0.13344816    -0.12724871    -0.26165838     4.50165618            NaN            NaN            0.5
1376310613.62829995     4.37643000    18.11510000     0.13037630    -0.13202059    -0.26171259     4.48869596            NaN            NaN            0.5
1376310615.65563989     4.37636000    18.11510000     0.12893297    -0.13836482    -0.26178467     4.47146532            NaN            NaN            0.5
1376310617.63331008     4.37647000    18.11620000     0.12817805    -0.12053966    -0.28926497     4.46384976            NaN            NaN            0.5
1376310619.62496996     4.37657000    18.11710000     0.12441703    -0.08556132    -0.33960015     4.45617056            NaN            NaN            0.5
1376310621.62506008     4.37652000    18.11630000     0.12046318    -0.06893878    -0.34927074     4.46243336            NaN            NaN            0.5
1376310623.62976003     4.37649000    18.11630000     0.11783280    -0.07276042    -0.28124596     4.50676459            NaN            NaN            0.5
1376310625.62584996     4.37642000    18.11590000     0.11672007    -0.07661585    -0.21262000     4.55148762            NaN            NaN            0.5
1376310627.62940001     4.37648000    18.11590000     0.11514744    -0.07272650    -0.25256038     4.65444551            NaN            NaN            0.5
1376310629.72843003     4.37642000    18.11630000     0.11757826    -0.06846911    -0.29768821     4.76002773            NaN            NaN            0.5
1376310631.63025999     4.37629000    18.11450000     0.12021471    -0.07310936    -0.29465985     4.84728527            NaN            NaN            0.5
1376310633.63088989     4.37638000    18.11420000     0.12178072    -0.08002014    -0.28467777     4.95325219            NaN            NaN            0.5
1376310635.62677002     4.37629000    18.11510000     0.12657675    -0.08869285    -0.26731124     4.91249786            NaN            NaN            0.5
1376310637.63278008     4.37631000    18.11530000     0.13454904    -0.09986174    -0.24018596     4.68911726            NaN            NaN            0.5
1376310639.63006997     4.37644000    18.11550000     0.14507778    -0.11581208    -0.23027742     4.53683543            NaN            NaN            0.5
1376310641.65234995     4.37631000    18.11470000     0.15771623    -0.14956252    -0.27630055     4.60203340            NaN            NaN            0.5
1376310643.62576008     4.37631000    18.11550000     0.16239201    -0.17605637    -0.31242838     4.65321334            NaN            NaN            0.5
1376310645.62781000     4.37659000    18.11670000     0.15830296    -0.17092634    -0.32632045     4.54942471            NaN            NaN            0.5
1376310647.66588998     4.37661000    18.11700000     0.15425859    -0.15169836    -0.32862783     4.38406584            NaN            NaN            0.5
1376310649.62810993     4.37644000    18.11720000     0.15830268    -0.12900565    -0.30769303     4.35069430            NaN            NaN            0.5
1376310651.63494992     4.37659000    18.11570000     0.15820402    -0.10669299    -0.26768447     4.45071462            NaN            NaN            0.5
1376310653.63161993     4.37658000    18.11520000     0.15320789    -0.10203358    -0.24713364     4.41589081            NaN            NaN            0.5
1376310655.63668990     4.37669000    18.11750000     0.14942708    -0.14334233    -0.27652640     4.02663488            NaN            NaN            0.5
1376310657.63785005     4.37661000    18.11670000     0.15085009    -0.17850810    -0.30174986     3.68888310            NaN            NaN            0.5
1376310659.65421009     4.37660000    18.11620000     0.15052674    -0.10939071    -0.25720752     4.19344019            NaN            NaN            0.5
1376310661.63037992     4.37645000    18.11620000     0.14571389    -0.05517427    -0.22226802     4.58922036            NaN            NaN            0.5
1376310663.62969995     4.37659000    18.11800000     0.13798413    -0.03131563    -0.20933913     4.93950302    54.61661485     6.88886498            0.5
1376310665.67062998     4.37665000    18.11730000     0.13077775    -0.04363517    -0.22165883     5.16487911    54.61660863     6.88890373            0.5
1376310667.63168001     4.37649000    18.11770000     0.12574084    -0.05418560    -0.23389778     5.34210881    54.61660295     6.88893843            0.5
1376310669.63638997     4.37645000    18.11780000     0.12398263    -0.05461253    -0.24329030     5.26611392    54.61660091     6.88894781            0.5
1376310671.63088989     4.37672000    18.11810000     0.12549379    -0.05505031    -0.25292155     5.18818753    54.61659882     6.88895742              1
1376310673.63213992     4.37660000    18.11800000     0.13138492    -0.05548684    -0.26252533     5.11048342    54.61659674     6.88896701              1
1376310675.63387990     4.37674000    18.11760000     0.13521004    -0.05753364    -0.26410904     5.04248863    54.61659430     6.88897711              1
1376310677.63022995     4.37662000    18.11840000     0.13719080    -0.06917155    -0.21973961     5.01993822    54.61658943     6.88899170              1
1376310679.63941002     4.37683000    18.12130000     0.14299223    -0.08045240    -0.17673145     4.99807966    54.61658472     6.88900583              1
1376310681.66050005     4.37688000    18.12020000     0.15094317    -0.02818280    -0.13523502     4.74095863    54.61657940     6.88902524              1
1376310683.74728990     4.37687000    18.12070000     0.16937130     0.05351543    -0.09287300     4.37256292    54.61657362     6.88904763              1
1376310685.63351989     4.37690000    18.12110000     0.19019544     0.09381640    -0.06252995     4.17754119    54.61656962     6.88906212              1
1376310687.65036988     4.37684000    18.12130000     0.22501904    -0.01083155    -0.02613075     4.52181720    54.61656600     6.88906646              1
1376310689.62579012     4.37690000    18.12100000     0.27262509    -0.11914637     0.01154388     4.87815668    54.61656225     6.88907096              1
1376310691.63624001     4.37695000    18.12130000     0.33486123    -0.17641316     0.03471506     4.97176851    54.61655861     6.88908571              1
1376310693.63224006     4.37694000    18.12110000     0.41439226    -0.22416340     0.05517959     5.01648538    54.61655500     6.88910236              1
1376310695.63080001     4.37683000    18.12050000     0.51080171    -0.32698352     0.02676879     5.08889695    54.61655207     6.88910874              1
1376310697.62884998     4.37690000    18.12060000     0.61532359    -0.46624090    -0.03831881     5.17820369    54.61654991     6.88910657              1
1376310699.63171005     4.37673000    18.11860000     0.74010220    -0.57375114    -0.07993324     5.25135154    54.61654700     6.88910745              1
1376310701.64545012     4.37672000    18.11770000     0.88243950    -0.59518093    -0.06156477     5.27890344    54.61654261     6.88911549              1
1376310703.65997005     4.37662000    18.11790000     1.04266995    -0.61538488    -0.04368435     5.30542918    54.61653826     6.88912347              1
1376310705.74288988     4.37671000    18.11760000     1.22850739    -0.57113664    -0.04684495     5.28251687    54.61653373     6.88913177              1
1376310707.63224006     4.37648000    18.11680000     1.37505893    -0.53904864    -0.04913695     5.26590129    54.61653045     6.88913779              1
1376310709.62860990     4.37641000    18.11510000     1.58299601    -0.53439896    -0.04748552     5.27513690    54.61652609     6.88914578              1
1376310711.63297009     4.37676000    18.11700000     1.81225883    -0.56658726    -0.04120485     5.31517548    54.61652159     6.88915402              1
1376310713.63171005     4.37685000    18.11760000     2.05262654    -0.58345659    -0.03763136     5.34224146    54.61651923     6.88915891              1
1376310715.62662005     4.37681000    18.11760000     2.31078053    -0.55842889    -0.04142345     5.33465876    54.61652272     6.88915469              1
1376310717.63232994     4.37653000    18.11540000     2.59158592    -0.53267707    -0.04532526     5.32685667    54.61652631     6.88915035              1
1376310719.69056010     4.37648000    18.11480000     2.87239556    -0.45417064    -0.05853331     5.27180901    54.61652982     6.88914611              1
1376310721.62543011     4.37661000    18.11600000     3.15352473    -0.37546614    -0.07178063     5.21648128    54.61653330     6.88914190              1
1376310723.69296002     4.37660000    18.11510000     3.45055255    -0.38677409    -0.05712508     5.24123886    54.61653694     6.88913750              1
1376310725.67727995     4.37656000    18.11530000     3.74020489    -0.42522414    -0.03469590     5.28930142    54.61654042     6.88913328              1
1376310727.69595003     4.37665000    18.11510000     4.05440811    -0.45547904    -0.02409244     5.31850863    54.61654402     6.88912893              1
1376310729.63650990     4.37650000    18.11580000     4.29603333    -0.47357283    -0.02167994     5.33117359    54.61654665     6.88912575              1
1376310731.62741995     4.37673000    18.11540000     4.62374388    -0.48590096    -0.01919860     5.35227686    54.61655013     6.88912154              1
1376310733.62902999     4.37670000    18.11470000     4.95566199    -0.45765658    -0.01919860     5.38859086    54.61655363     6.88911730              1
1376310735.63224006     4.37681000    18.11700000     5.29593884    -0.42906416    -0.01799455     5.42176168    54.61655726     6.88911292              1
1376310737.69947004     4.37690000    18.11750000     5.61793104    -0.40742014    -0.00516850     5.41134018    54.61656074     6.88910870              1
1376310739.63531995     4.37670000    18.11580000     5.94687823    -0.38494937     0.00814747     5.40052060    54.61656436     6.88910433              1
1376310741.63534999     4.37676000    18.11470000     6.26076381    -0.40187996    -0.00022731     5.41422657    54.61656785     6.88910011              1
1376310743.63648009     4.37677000    18.11530000     6.57465033    -0.42065208    -0.00961335     5.42908723    54.61657134     6.88909589              1
1376310745.65691996     4.37693000    18.11580000     6.90523770    -0.45280265    -0.01834059     5.43749725    54.61657497     6.88909150              1
1376310747.67542005     4.37686000    18.11700000     7.23284531    -0.48818338    -0.02638162     5.44312720    54.61657847     6.88908727              1
1376310749.69633007     4.37700000    18.11700000     7.56389636    -0.48421437    -0.02541507     5.42367825    54.61658195     6.88908305              1
1376310751.63032007     4.37693000    18.11590000     7.82075110    -0.45961662    -0.01973867     5.39466383    54.61658469     6.88907973              1
1376310753.63022995     4.37691000    18.11570000     8.13638279    -0.42679036    -0.01574933     5.37391140    54.61658819     6.88907550              1
1376310755.70688009     4.37687000    18.11500000     8.43551221    -0.38847814    -0.02452923     5.41701356    54.61659167     6.88907129              1
1376310757.63408995     4.37694000    18.11580000     8.73446237    -0.34930016    -0.03272267     5.45861007    54.61659531     6.88906689              1
1376310759.62855005     4.37683000    18.11470000     9.01253211    -0.32439108    -0.02549095     5.44575155    54.61659880     6.88906267              1
1376310761.63550997     4.37685000    18.11440000     9.27711946    -0.29952527    -0.01827180     5.43291536    54.61660229     6.88905845              1
1376310763.63062000     4.37690000    18.11510000     9.53201110    -0.28263316    -0.02560079     5.39590974    54.61660591     6.88905407              1
1376310765.62976003     4.37689000    18.11460000     9.76244393    -0.26740821    -0.03441529     5.35744910    54.61660940     6.88904985              1
1376310767.62751007     4.37678000    18.11510000     9.99205039    -0.29229071    -0.02977792     5.37456134    54.61661300     6.88904549              1
1376310769.67202997     4.37684000    18.11460000    10.21507584    -0.32908807    -0.02097855     5.40895932    54.61661649     6.88904128              1
1376310771.68861008     4.37671000    18.11430000    10.45146067    -0.36749136    -0.01986772     5.42756795    54.61661998     6.88903705              1
1376310773.63367009     4.37655000    18.11170000    10.65354832    -0.39912126    -0.02309524     5.43402182    54.61662279     6.88903365              1
1376310775.63258004     4.37596000    18.10110000    10.91551503    -0.42859378    -0.02485470     5.43905433    54.61662630     6.88902941              1
1376310777.63120008     4.37564000    18.10030000    11.18045022    -0.42538632    -0.01924140     5.43424384    54.61662978     6.88902520              1
1376310779.63375998     4.37616000    18.10500000    11.45250697    -0.42084569    -0.01447071     5.43130770    54.61663333     6.88902090              1
1376310781.63796997     4.37589000    18.10090000    11.71606227    -0.40162654    -0.02087710     5.45132612    54.61663681     6.88901669              1
1376310783.62763000     4.37564000    18.10040000    11.97455085    -0.38223680    -0.02734036     5.47152222    54.61664032     6.88901245              1
1376310785.62848997     4.37503000    18.09010000    12.23871641    -0.39998699    -0.02456231     5.46729588    54.61664396     6.88900805              1
1376310787.63474011     4.37552000    18.09430000    12.49541442    -0.42049886    -0.02102572     5.46092923    54.61664745     6.88900383              1
1376310789.63271999     4.37305000    18.07130000    12.75892498    -0.43148508    -0.01958755     5.46114083    54.61665094     6.88899960              1
1376310791.68698001     4.37249000    18.05790000    13.04203198    -0.43231824    -0.02042042     5.46863735    54.61665456     6.88899523              1
1376310793.70589995     4.37129000    18.04580000    13.32810825    -0.42893479    -0.01926950     5.48479260    54.61665805     6.88899101              1
1376310795.63104010     4.36725000    17.99870000    13.55352763    -0.42039568    -0.01560993     5.50980013    54.61666070     6.88898779              1
1376310797.63055992     4.36675000    17.98810000    13.86080935    -0.40884646    -0.01066034     5.54362299    54.61666429     6.88898345              1
1376310799.63645005     4.36371000    17.96130000    14.16044459    -0.41073082    -0.01124659     5.54955676    54.61666780     6.88897921              1
1376310801.63653994     4.35602000    17.88000000    14.46769582    -0.41321064    -0.01207318     5.55451544    54.61667139     6.88897487              1
1376310803.65335989     4.34980000    17.80360000    14.76606158    -0.41879051    -0.01414757     5.56117154    54.61667489     6.88897064              1
1376310805.62759995     4.33838000    17.68170000    15.06398641    -0.42504156    -0.01649166     5.56820470    54.61667837     6.88896643              1
1376310807.62962008     4.33494000    17.61740000    15.36442559    -0.41099387    -0.01460553     5.58865202    54.61668186     6.88896220              1
1376310809.63858008     4.32582000    17.56160000    15.65677772    -0.38295665    -0.00979918     5.61829243    54.61668535     6.88895799              1
1376310811.63611007     4.27855000    17.24530000    15.93758506    -0.36930697    -0.01011771     5.62451852    54.61668891     6.88895368              1
1376310813.63229990     4.15295000    15.73260000    16.19727801    -0.37569599    -0.01730517     5.59896337    54.61669239     6.88894946              1
1376310815.63775992     4.11278000    15.19700000    16.45268929    -0.38735130    -0.02268930     5.57607263    54.61669591     6.88894521              1
1376310817.70498991     4.08159000    14.81530000    16.71535142    -0.41495122    -0.02268930     5.56101621    54.61669954     6.88894082              1
1376310819.63331008     4.05746000    14.56100000    16.90635264    -0.43521368    -0.02268930     5.54996256    54.61670220     6.88893760              1
1376310821.66772008     4.04136000    14.35470000    17.15128493    -0.43663731    -0.02268930     5.53615558    54.61670572     6.88893334              1
1376310823.63699007     4.03371000    14.25980000    17.39130230    -0.43501648    -0.02268930     5.52238012    54.61670925     6.88892907              1
1376310825.62984991     4.03137000    14.23490000    17.62403529    -0.42809502    -0.02327946     5.51341780    54.61671275     6.88892484              1
1376310827.63053012     4.02920000    14.21610000    17.85114783    -0.41920853    -0.02408729     5.50614623    54.61671626     6.88892059              1
1376310829.63293004     4.02788000    14.20720000    18.07742597    -0.41683018    -0.02347317     5.49821366    54.61671986     6.88891624              1
1376310831.63630009     4.02592000    14.19110000    18.29386124    -0.41924130    -0.02186578     5.49017811    54.61672335     6.88891202              1
1376310833.63523006     4.02481000    14.17800000    18.51177034    -0.42375699    -0.02198831     5.48800730    54.61672686     6.88890777              1
1376310835.69027996     4.02387000    14.16850000    18.73735807    -0.43129706    -0.02450162     5.49387308    54.61673050     6.88890337              1
1376310837.63941002     4.02261000    14.15390000    18.95197420    -0.43511480    -0.02642337     5.49730318    54.61673399     6.88889915              1
1376310839.68452001     4.02266000    14.16310000    19.17425898    -0.43097144    -0.02725214     5.49564602    54.61673759     6.88889479              1
1376310841.63772988     4.02167000    14.15200000    19.33982001    -0.42791293    -0.02786391     5.49442276    54.61674025     6.88889158              1
1376310843.63164997     4.02148000    14.15210000    19.55468241    -0.42760600    -0.02941111     5.48686796    54.61674374     6.88888735              1
1376310845.63154006     4.02094000    14.14890000    19.77076558    -0.42760600    -0.03106983     5.47857105    54.61674734     6.88888300              1
1376310847.63638997     4.02047000    14.14580000    19.97836841    -0.42570555    -0.03078243     5.47620845    54.61675085     6.88887876              1
1376310849.63351989     4.01958000    14.13670000    20.18399044    -0.42330378    -0.02998185     5.47541031    54.61675433     6.88887454              1
1376310851.63062000     4.01908000    14.13150000    20.39916884    -0.42341574    -0.02810169     5.47248416    54.61675796     6.88887016              1
1376310853.68114996     4.01900000    14.13170000    20.60741090    -0.42502397    -0.02568889     5.46846128    54.61676146     6.88886593              1
1376310855.63985991     4.01863000    14.13060000    20.81283356    -0.42395294    -0.02481603     5.46369933    54.61676493     6.88886172              1
1376310857.63062000     4.01831000    14.12660000    21.01741517    -0.41993831    -0.02561901     5.45807719    54.61676842     6.88885750              1
1376310859.63562012     4.01801000    14.12510000    21.22228152    -0.41932754    -0.02666736     5.45415000    54.61677192     6.88885327              1
1376310861.63232994     4.01750000    14.12080000    21.43435377    -0.42672419    -0.02831107     5.45415000    54.61677549     6.88884895              1
1376310863.65452003     4.01696000    14.11530000    21.64815437    -0.43185000    -0.02942260     5.45539045    54.61677900     6.88884471              1
1376310865.67763996     4.01685000    14.11030000    21.86644636    -0.42558279    -0.02785582     5.46322726    54.61678248     6.88884049              1
1376310867.63720989     4.01621000    14.10670000    22.03881392    -0.42065324    -0.02662345     5.46939141    54.61678523     6.88883717              1
1376310869.63070989     4.01606000    14.10430000    22.25500801    -0.41309162    -0.02097119     5.46929545    54.61678873     6.88883293              1
1376310871.70586991     4.01537000    14.09430000    22.46854772    -0.40504513    -0.01372926     5.46607740    54.61679224     6.88882870              1
1376310873.63702011     4.01508000    14.09620000    22.68696018    -0.40981885    -0.01140452     5.46602721    54.61679584     6.88882434              1
1376310875.63125992     4.01588000    14.10290000    22.89727960    -0.42428844    -0.01301222     5.46843604    54.61679933     6.88882012              1
1376310877.63040996     4.01632000    14.11270000    23.10960533    -0.43415409    -0.01593083     5.46854810    54.61680283     6.88881589              1
1376310879.63013005     4.01622000    14.11340000    23.32851490    -0.43736973    -0.02075452     5.46533292    54.61680633     6.88881165              1
1376310881.63723993     4.01634000    14.11710000    23.55202768    -0.43589135    -0.02480905     5.46156917    54.61680982     6.88880743              1
1376310883.63336992     4.01627000    14.11610000    23.78360037    -0.41859611    -0.02645623     5.45580283    54.61681340     6.88880310              1
1376310885.63098001     4.01610000    14.11660000    24.00940570    -0.40290564    -0.02765993     5.45039468    54.61681688     6.88879889              1
1376310887.63463998     4.01466000    14.10090000    24.23610780    -0.39968977    -0.02444392     5.44717927    54.61682037     6.88879467              1
1376310889.69481993     4.01436000    14.09090000    24.47256530    -0.39634537    -0.02109938     5.44383535    54.61682401     6.88879027              1
1376310891.63162994     4.01588000    14.11120000    24.64914082    -0.41198301    -0.02432821     5.44142427    54.61682669     6.88878702              1
1376310893.63446999     4.01576000    14.11410000    24.88996496    -0.43464907    -0.02918521     5.43818686    54.61683030     6.88878266              1
1376310895.63424993     4.01556000    14.11060000    25.12773953    -0.43995791    -0.03099082     5.43457373    54.61683380     6.88877843              1
1376310897.62946010     4.01543000    14.10910000    25.36614493    -0.43033573    -0.03018898     5.43056296    54.61683728     6.88877421              1
1376310899.63952994     4.01538000    14.10890000    25.61046253    -0.41881073    -0.02937592     5.42237127    54.61684085     6.88876990              1
1376310901.65798998     4.01526000    14.10700000    25.85043366    -0.40473230    -0.02859380     5.40751131    54.61684433     6.88876569              1
1376310903.63861990     4.01519000    14.10640000    26.09203704    -0.39466546    -0.02817111     5.39321218    54.61684784     6.88876145              1
1376310905.63766003     4.01509000    14.10540000    26.34024265    -0.40804618    -0.02984368     5.38233990    54.61685147     6.88875705              1
1376310907.63523006     4.01472000    14.10160000    26.58174918    -0.42064412    -0.03133546     5.37238144    54.61685498     6.88875281              1
1376310909.63494992     4.01423000    14.09460000    26.82849202    -0.42144782    -0.02812189     5.38282590    54.61685847     6.88874859              1
1376310911.63073993     4.01413000    14.09300000    27.02943295    -0.42209292    -0.02554250     5.39120919    54.61686127     6.88874520              1
1376310913.63438010     4.01424000    14.09290000    27.27599334    -0.41079690    -0.01864817     5.14914910    54.61686476     6.88874098              1
1376310915.64885998     4.01444000    14.09830000    27.51706167    -0.39308655    -0.00979317     4.77321347    54.61686826     6.88873674              1
1376310917.63895011     4.01393000    14.09320000    27.75581982    -0.39446714    -0.00362137     4.72303947    54.61687181     6.88873244              1
1376310919.67877007     4.01391000    14.09150000    27.98657583    -0.41538340    -0.00040351     5.00862785    54.61687531     6.88872822              1
1376310921.63390994     4.01389000    14.09040000    28.21954759    -0.42534489     0.00121118     5.20281053    54.61687880     6.88872399              1
1376310923.63112998     4.01379000    14.09000000    28.46597725    -0.41278356    -0.00046366     5.21369254    54.61688245     6.88871958              1
1376310925.63778996     4.01384000    14.09020000    28.69999694    -0.40176722    -0.00502079     5.22810321    54.61688593     6.88871537              1
1376310927.63796997     4.01384000    14.09180000    28.93620858    -0.39445518    -0.02208218     5.25978967    54.61688956     6.88871098              1
1376310929.63491988     4.01361000    14.08890000    29.15854309    -0.38755100    -0.03837206     5.29020314    54.61689304     6.88870677              1
1376310931.65267992     4.01348000    14.08650000    29.38625764    -0.41020220    -0.03190027     5.31932539    54.61689656     6.88870252              1
1376310933.75661993     4.01358000    14.08820000    29.62915342    -0.43357778    -0.02522152     5.34937895    54.61690018     6.88869813              1
1376310935.63139009     4.01356000    14.08900000    29.80854085    -0.43380239    -0.02494055     5.35545076    54.61690281     6.88869495              1
1376310937.63154006     4.01362000    14.08860000    30.04805690    -0.42976476    -0.02574812     5.35949025    54.61690632     6.88869071              1
1376310939.63456011     4.01357000    14.08840000    30.29174243    -0.41731821    -0.02617990     5.37114681    54.61690992     6.88868636              1
1376310941.63863993     4.01354000    14.08840000    30.52514677    -0.39641112    -0.02617990     5.39044644    54.61691341     6.88868213              1
1376310943.64136004     4.01353000    14.08780000    30.75436431    -0.38248115    -0.02948447     5.41014934    54.61691689     6.88867792              1
1376310945.63405991     4.01363000    14.08910000    30.98475213    -0.38328535    -0.03994104     5.43106313    54.61692038     6.88867370              1
1376310947.64019990     4.01349000    14.08790000    31.21647001    -0.38784682    -0.04875178     5.44962438    54.61692387     6.88866947              1
1376310949.63727999     4.01349000    14.08680000    31.45807813    -0.41506331    -0.04792706     5.45457189    54.61692747     6.88866513              1
1376310951.70620990     4.01376000    14.08980000    31.70051222    -0.44156060    -0.04713025     5.45936991    54.61693097     6.88866089              1
1376310953.63333988     4.01374000    14.09020000    31.94724360    -0.43594508    -0.05194368     5.44412798    54.61693446     6.88865667              1
1376310955.63198996     4.01363000    14.08900000    32.20693429    -0.43012139    -0.05693555     5.42832103    54.61693808     6.88865229              1
1376310957.68936992     4.01377000    14.08990000    32.46283736    -0.41275127    -0.04929603     5.41032298    54.61694157     6.88864807              1
1376310959.70530009     4.01369000    14.09010000    32.72277791    -0.39347406    -0.03965743     5.39185022    54.61694506     6.88864384              1
1376310961.64081001     4.01374000    14.08970000    32.92298669    -0.38140598    -0.03513764     5.37738135    54.61694780     6.88864053              1
1376310963.63364005     4.01362000    14.08920000    33.16723025    -0.36855802    -0.03192562     5.35890880    54.61695129     6.88863632              1
1376310965.63187003     4.01336000    14.08650000    33.40225872    -0.36787061    -0.02895637     5.33641736    54.61695477     6.88863210              1
1376310967.63180995     4.01322000    14.08380000    33.63200614    -0.39593311    -0.02655099     5.30434712    54.61695826     6.88862788              1
1376310969.63858008     4.01318000    14.08410000    33.85611461    -0.42119248    -0.02443460     5.27366650    54.61696174     6.88862367              1
1376310971.63544011     4.01325000    14.08450000    34.08763592    -0.42619291    -0.02443460     5.25199737    54.61696537     6.88861929              1
1376310973.63579988     4.01323000    14.08450000    34.31072311    -0.43100304    -0.02443460     5.23115285    54.61696885     6.88861507              1
1376310975.64045000     4.01322000    14.08420000    34.53401934    -0.41930301    -0.02679320     5.23389420    54.61697235     6.88861084              1
1376310977.66608000     4.01322000    14.08400000    34.76749211    -0.40687798    -0.02927820     5.23720690    54.61697597     6.88860646              1
1376310979.63923001     4.01324000    14.08430000    35.00004682    -0.40289556    -0.03169104     5.25120086    54.61697947     6.88860223              1
1376310981.66510010     4.01322000    14.08420000    35.24211020    -0.40040379    -0.03418281     5.26781430    54.61698309     6.88859785              1
1376310983.63988996     4.01336000    14.08580000    35.42426478    -0.40643238    -0.02965476     5.27639061    54.61698577     6.88859461              1
1376310985.63601995     4.01350000    14.08670000    35.66933769    -0.42090211    -0.01840056     5.28442781    54.61698927     6.88859038              1
1376310987.64123988     4.01342000    14.08590000    35.91796100    -0.42413190    -0.01171559     5.28760328    54.61699284     6.88858606              1
1376310989.64248991     4.01352000    14.08670000    36.14676081    -0.40217831    -0.01563587     5.27976416    54.61699633     6.88858183              1
1376310991.63876009     4.01340000    14.08670000    36.36088651    -0.37675065    -0.01892132     5.27305585    54.61699982     6.88857761              1
1376310993.63520002     4.01350000    14.08660000    36.55648166    -0.31474948    -0.01578202     5.27776391    54.61700344     6.88857324              1
1376310995.65751004     4.01355000    14.08720000    36.70010054    -0.25462796    -0.01273790     5.28232924    54.61700694     6.88856900              1
1376310997.63390994     4.01333000    14.08530000    36.78468410    -0.06905914    -0.01803865     5.26758566    54.61701043     6.88856478              1
1376310999.67557001     4.01321000    14.08450000    36.79580516     0.15158185    -0.02536623     5.24804451    54.61701407     6.88856037            1.5
1376311001.64236999     4.01330000    14.08490000    36.72065498     0.31264056    -0.03099854     5.22278096    54.61701756     6.88855615              2
1376311003.65972996     4.01330000    14.08450000    36.56956412     0.44501624    -0.03584152     5.19372374    54.61702106     6.88855192              2
1376311005.63822007     4.01313000    14.08440000    36.41283428     0.50224145    -0.03881132     5.18729361    54.61702381     6.88854860              2
1376311007.63336992     4.01321000    14.08450000    36.17841164     0.45320001    -0.04041926     5.22186422    54.61702730     6.88854437              2
1376311009.63361001     4.01320000    14.08400000    35.92082049     0.40525595    -0.04139774     5.25182957    54.61703080     6.88854014              2
1376311011.63574004     4.01320000    14.08530000    35.64906852     0.36798495    -0.03560004     5.23278121    54.61703440     6.88853578              2
1376311013.67874002     4.01316000    14.08440000    35.38631341     0.33194636    -0.02999406     5.21436272    54.61703789     6.88853157              2
1376311015.64294004     4.01311000    14.08400000    35.10888400     0.33932285    -0.02573069     5.24560808    54.61704152     6.88852718              2
1376311017.69681001     4.01330000    14.08570000    34.83412344     0.34893114    -0.02172727     5.27843702    54.61704500     6.88852297              2
